,latribune,lavoixdelest,ledroit,lenouvelliste,lequotidien,lesoleil
0013fe0a68b3a4e5b78ec4805b0c16c7,1,0,0,0,0,0
0020e3f2ab41ce02e2375c36d5d5390e,0,0,1,0,0,0
0029a24d3bef0f04b95a7034864db61d,0,0,0,0,0,1
003642f267ea3ddd588f352370ccca48,1,1,1,1,1,1
003f3fec683360b016aeb0c91b9a7af7,1,1,1,1,1,1
0041f63f09ae984ce0f58ecd96f065a0,1,1,1,1,1,1
006044a3e45943ce92e3af42ae86fa25,0,0,0,0,1,0
006cdc6fe75f52e42c5a7f9ace96b17f,0,1,0,0,0,0
006f873c949fb903e325d121eb01a690,1,1,1,1,1,1
007fb90f428bef9d868ffecbe848a504,1,1,1,1,1,1
009a907de954b5f2ee77eb3872db220f,0,0,0,1,0,1
00af33e4e3448c4944da54ea3e416915,0,0,0,0,1,0
00b62e7cdc5ab676e28b875357a8d201,1,1,0,1,0,1
00c039167f0935f4457a1f63b1914e43,0,0,1,0,0,0
00d14b2e4f4e40104355555708b336b5,1,1,1,1,1,1
00dffcaf9222bec90001676d1310a1d6,0,0,1,0,0,0
00f2dbcc51f9bd3d86f48dbab7862e88,0,0,1,0,0,0
0100932f4294d3d10165388496828234,1,1,1,1,1,1
01193823824e0a2ef59a29457063198e,0,0,1,0,0,0
012938aaef230c8c53599c7f92d3a907,1,0,0,0,0,0
0141e75364a316149188f0758ab2b893,0,1,1,0,0,0
0146a3fbdd8b83cd429a1eef60cba487,1,1,1,1,1,1
014fb5998a44cb1c8ca9638a825f7622,1,1,1,1,1,1
01583a258853031ac293056a1df3e3f2,1,1,1,1,1,1
017acd95c7b4c40ccba43fb8726d04ae,0,0,0,0,1,0
018c62f91d54f0474fefb0d5d4165f22,0,0,0,0,0,1
019729654c70a17557963b28aa1a7e94,0,1,0,1,0,1
019c71d561f62f56e87a0a80adb60e62,1,0,0,0,0,0
01a3677665fc9fe0f625e62eb03b13a7,0,0,1,0,0,0
01ad885be81387dd267d22453af36332,1,1,1,1,1,1
01b0713bd403ec1198f4e86507611743,1,0,0,0,0,0
01be07027c9a2119f8db7ffd9277df6e,0,0,0,0,1,0
01c3e0ec332078daeb4933d02e1ec8f1,1,1,1,1,1,1
01db2339de95f9404e164cf135224cc4,1,1,1,1,1,0
01e5c511d2f497239be6541dde9ee634,0,0,0,0,1,0
01ee70744badaf2bc619dda12ba8b23a,1,0,0,0,0,0
01ee9f8626fce7bd791510954701d417,0,0,0,0,0,1
01f1f6ff0ed4be3d1f25287c53d875e0,0,0,0,0,0,1
01f227f4cc7c343f15b992abee7ee350,1,1,0,0,0,1
01f423b4f51f7c522def4756653f7312,1,0,0,0,0,0
0205cb6719d1d262d65e2257adbe5c3b,1,1,1,1,1,1
02110dcd8e2f7ac0020d67e5bda977ea,1,1,1,1,1,1
02117c31052a62ae96dcd30b58c04d27,0,0,0,0,1,1
0214dda2698472c21168789196be1b04,1,1,1,1,1,1
021d505ba4075ec5c68ea3f53759187f,0,1,0,0,0,0
022bdd56ccfa35510ead458ec7abe841,0,0,0,0,0,1
0239e94846e595b3b19a7fd1f3c1ff21,1,1,1,1,1,1
0241a88404180137a9d78ca1ee09cf89,1,1,1,1,1,1
027076dafff31ff4045259df5db8d393,0,0,0,0,1,0
0276d9689f918f565497deff411221cc,0,1,0,0,0,0
0296603bc060fee3ef1119f7d24c9e71,1,1,1,1,1,1
02a37698433031f2c94b10797bc57336,0,0,0,1,1,1
02a422dbf0148b47d10171bf56b84929,1,1,1,1,1,1
02b3ab4fb30c419e053cb19ede94a84c,1,1,1,1,1,1
02b4d9e87b492614cd7d6735e7b94a8a,0,0,0,0,1,0
02e1a8aff4c1a6220c0595a3322bef46,1,1,1,1,1,1
03082eceb655903c408034ac6fb7b0bf,0,0,1,0,0,0
030a82e70ba7812542f420b254102e5a,0,1,0,0,0,1
03122673902685f4aceec3f4ef1c0573,1,0,0,0,0,0
0320facfde7b33c956044949c69cec57,0,0,0,0,0,1
032d031445390bf1b52a4806d5ae8288,0,0,0,0,1,0
0338d4f82861c927a390e03029bb4be3,0,0,0,0,0,1
033abdfb083174854a70097948e00cbe,0,1,0,0,0,0
033d47a02a0e276938c5a77ed9e2e232,0,0,0,1,0,0
035779c2c5ed5d57aa6bd28edf2b29c3,1,1,1,1,1,1
036cfcc29ba618465407dd67f2a72f30,0,0,0,0,0,1
038739cc80dcb1f21b169758c9a279fb,1,1,1,1,1,1
038e653900eddf61171dfd37f1da3d65,0,0,0,1,0,0
038eadc180d19f6d8cf7c7c6aea55be1,0,0,1,0,0,0
0390381419a3600f3007bf714e97ef8b,1,1,1,1,1,1
03a43146f593680a67c7117e5e43eeaa,0,0,0,0,1,0
03b17ef4a334b1be2b8ca13be1a671da,0,0,0,0,1,0
03b7a5c2761d50cbd370868af4e5b174,0,0,0,1,0,0
03ccb748444be5db50519348224b50f2,0,1,0,0,0,0
03ce224611145a5175fd8c111646f881,1,1,1,1,1,1
03d27f834a9466b006ef76b63c888d60,0,0,0,0,1,0
03dda8eb21b7b59cb3ba8fd87138c803,1,1,1,1,1,1
03ebf499fa37883dd848d003fe8b4e36,1,1,1,1,1,1
03ffaa34c6045d9456e8cbc04d215c30,0,0,1,0,0,0
0414c95f3779578d5590c69215700ed4,0,0,0,1,0,0
0417c154702f26bbbcb85461f8549657,1,1,1,1,1,1
0419b1f5feece8e959fe179284165e45,1,1,1,1,1,1
041e436c2a4f6a606fe92ae288a9bd9b,1,0,0,1,0,0
042565b780b6f93379695bea8bac8b17,1,1,1,1,1,1
0425def2d7c7194debd7c8ed780832fa,0,0,0,0,1,0
045f0e7a10bbb0c43cd99089a0fced70,1,1,1,1,1,1
046539ef15c004e150204c77ce4bf50e,0,0,1,0,0,0
046f971dc04721e140ace5e353042af7,1,0,1,1,0,1
0480c2f7ad913c148d69c1c6276db069,1,1,1,1,1,1
048fb0190df06a0c414439e9398d0937,1,1,1,1,1,1
04a3cac3a0e6dd1314a6f9f60a3b5325,1,1,1,1,1,1
04a741ee6b61626b427c876b38ee1eb2,0,0,1,1,1,1
04b63cabb5bcfabe478ac9e5724a4fc1,0,0,0,1,0,0
04bcd20f91bc4acc65fb96a7cd9e4253,1,1,1,1,1,1
04dbbc41e062cc6e4763c93abb21e496,0,0,0,0,1,0
04dc5d2a48b16437aba63a7d3046c63e,1,1,1,1,1,1
04e59cddd40125fa8b9be65151cd8e07,1,0,0,0,0,0
04fc2fa3a668d3fd6eabd64e33a30c99,0,0,0,1,1,0
051437d8cdb59860091347bed204512b,1,0,0,0,0,0
0523bea89091699b6ad8019bec54d23a,0,1,0,0,0,0
05276a8f96b57ccdede2714c8fbac18c,0,0,0,1,0,0
05291bfdf8c1853e8e5274946124b6b3,1,1,1,1,1,1
05351f4620f96ccfe4b8336b91d9a825,0,1,0,0,0,0
0544b605c9e7f16e3bfe74874953cd7f,0,0,0,1,0,0
054aa4dfd7bf3bcec6efe4b410cc1144,1,1,1,1,1,1
05665935eafed9e0b104e7a106416b11,1,1,1,1,1,1
05922affa28dbf622e8cc1a36e05ce26,0,0,0,0,1,0
0594da412646d10560f085436d58918f,0,1,0,0,0,0
059699b4a5e38c6c910bfb9e7428dbfe,1,0,0,0,0,0
059715522e8daca518aeb8ba2465ba66,1,1,0,0,0,0
059ab22799817ba43da59c207a1b18e9,1,1,1,1,1,1
05c10d12f770f716e8a27624325307ca,1,1,1,1,1,1
05c5ef65110845aef769d791f552bb78,1,1,1,1,1,1
05cb3553442546b19c1a1f9a9a320963,0,0,1,0,0,0
05cfef088cc41712f23d7c9a9a07323c,1,0,0,0,0,0
05e747fc78d9b9db9508f399c10d4a21,1,0,0,0,0,0
061938a55920ab675b0c510806286e85,0,0,0,0,1,1
061adeb5d31d5bde703a4e062f406760,0,0,0,1,1,0
062fa80b76751af9e4208cc19a79277a,1,1,0,0,0,0
0636e9e9d8f6fa01667490a6ba8f833a,0,0,0,1,0,0
06378eb7d8b3a54cf667d9f9a12f2c5f,1,1,1,1,1,1
0643bf57b4c26c0ee846d048a8fdfdd8,0,1,0,0,0,0
06556c25438b181d2af3056e1f847e44,1,1,1,1,1,1
065cbbe5bf131ee0a62c7062554e6520,0,0,0,1,0,0
0660ef20cf58eb30da0110cb21f4b464,0,1,0,0,0,1
066a89136a2a08ec2f911d74d6cf9bce,1,1,1,1,1,1
